,mean_duration,mean_distance,predicted_fare
236,10.895238095238096,1.3599999999999999,8.747606833396617
237,10.048087431693988,0.9922950819672132,7.778430462038357
238,11.616666666666667,6.7,19.700289234150375
239,9.112499999999999,2.025,9.685112901207415
240,11.204444444444444,1.6226666666666667,9.357339046156607
241,5.6194444444444445,0.6377777777777778,5.858113887019635
242,44.28472222222222,13.8125,42.88093964350588
243,26.689583333333335,4.56,19.598485485652954
244,12.810714285714285,1.8914285714285715,10.341188937870589
245,10.166666666666668,0.95,7.837039001244014
246,2.873809523809524,0.6228571428571429,5.149893476237089
247,47.275,19.43166666666667,52.0
248,8.76388888888889,0.7033333333333333,6.976074387300561
249,64.31666666666666,15.393333333333333,51.621532349486515
250,11.968,1.7356,9.90528008305545
251,14.316666666666666,3.79,14.65472976508038
252,16.216666666666665,6.02,19.51910353722064
253,11.204444444444444,1.6226666666666667,9.467141350073808
254,10.673809523809524,2.1242857142857146,10.208881298894822
255,6.098765432098765,0.6692592592592592,6.1423510098965295
256,9.870833333333334,1.8025,9.343540466304283
257,8.131481481481481,1.0825925925925926,7.53331102980418
258,10.95,1.1538461538461537,8.35206586445485
259,12.17962962962963,1.5422222222222222,9.469173982738264
260,6.242682926829269,1.1982926829268292,7.236771751857612
261,9.107142857142858,1.0814285714285714,7.781728273306961
262,26.20555555555556,4.416666666666667,19.26551024136552
263,10.120833333333334,1.335,8.48167395036665
264,7.65625,1.44875,8.020564460666519
265,28.933333333333334,5.0,21.145086037463344
266,8.2675,0.72975,6.758322700332617
267,11.473333333333333,1.9245,10.033871206198555
268,12.48279569892473,1.0045161290322582,8.482237811804833
269,11.185648148148148,1.4741666666666666,9.188030520361707
270,16.366666666666667,5.2,18.058735832472784
271,4.174242424242425,0.5145454545454545,5.187159043916682
272,15.618772563176893,3.1915162454873647,13.825449693673683
273,11.307619047619047,1.4788571428571429,9.099548350219507
274,9.476470588235294,1.3199999999999998,8.381762153446743
275,16.016666666666666,4.0649999999999995,15.567365873290768
276,43.65,17.224,49.50224464459161
277,18.02,5.024,18.147332829630592
278,15.940972222222221,2.4779166666666668,12.383502402813354
279,17.033333333333335,2.9633333333333334,13.765487834738842
280,4.561274509803922,0.8211764705882354,6.038089939009162
281,8.031481481481482,1.3877777777777778,8.003774752892184
282,18.295238095238094,6.087142857142857,20.23297207007813
283,4.494736842105263,0.6828947368421052,5.6120857438675396
284,14.470370370370368,1.9288888888888889,10.945195818206054
285,13.395454545454545,2.1418181818181816,11.113675723915753
286,15.786363636363637,2.260909090909091,11.95203401991107
287,11.968,1.7356,9.90528008305545
288,8.670634920634921,0.9797619047619047,7.369049121382293
289,6.839130434782609,0.7204347826086956,6.4509470076244675
290,19.94393939393939,3.043636363636364,14.737777594566028
291,3.0218390804597703,2.2558620689655173,8.445456026795284
292,5.8568181818181815,0.7531818181818182,6.13226942884775
293,18.4,3.3175,14.874731769661969
294,9.007894736842106,1.0142105263157895,7.531817317488387
295,20.866666666666667,7.41,23.67503104468474
296,12.832291666666666,1.34375,9.365599053400933
297,18.87727272727273,2.562727272727273,13.37194539928728
298,13.63888888888889,2.1383333333333336,11.086404557837646
299,16.8625,2.275,12.346102860534762
300,1.825,0.32,4.143866565401487
301,11.957777777777778,2.022666666666667,10.47449378428698
302,4.19469696969697,0.5816363636363636,5.326566041625259
303,10.590909090909092,1.3118181818181818,8.566661115979517
304,23.683333333333334,3.9333333333333336,17.554317049798847
305,6.505882352941177,0.7782352941176471,6.3633301205746955
306,14.25,2.68,12.402576674156215
307,24.75,10.29,30.43181894452165
308,23.991666666666667,5.61375,20.98909763348437
309,5.777430555555555,0.8047916666666667,6.3227651524698185
310,11.068888888888889,1.7333333333333334,9.649848422987079
311,2.9499999999999997,0.5758333333333333,5.077446886700297
312,6.94,0.8345,6.596603490038708
313,4.753409090909091,0.8240909090909091,6.075451341072675
314,6.574999999999999,0.5097916666666666,5.957991466483242
315,13.426923076923078,1.5530769230769232,9.838887008117783
316,38.955555555555556,16.876666666666665,47.50000173298308
317,6.738709677419355,1.042258064516129,7.108382862851135
318,10.121264367816092,0.9668965517241379,7.792368590402099
319,4.45,0.47875,5.302583748485255
320,8.020416666666666,1.00275,7.23340359649499
321,4.648148148148149,0.9511111111111111,6.299202044765028
322,37.141666666666666,9.5,32.29358003800445
323,0.16666666666666666,0.02,3.1053014859404318
324,13.530147058823529,1.2316176470588236,9.337416820757545
325,4.19469696969697,0.5816363636363636,5.436368345542461
326,4.387037037037037,0.48814814814814816,5.193939019178034
327,12.016666666666666,1.6224999999999998,9.583673505769463
328,12.531159420289857,1.683478260869565,9.848770301957224
329,10.121264367816092,0.9668965517241379,7.858040042314865
330,6.4750000000000005,0.8635714285714285,6.524769629218057
331,9.857142857142858,1.487142857142857,8.821078502951114
332,17.39047619047619,3.2785714285714285,14.383559704910166
333,7.005555555555556,1.01,7.074436737283843
334,12.879166666666666,2.23,11.034997017544313
335,11.983333333333333,3.388888888888889,13.094430715775905
336,4.19469696969697,0.5816363636363636,5.326566041625259
337,12.101515151515152,1.8090909090909089,10.08899278665068
338,12.0125,1.7175,9.860088406270727
339,5.711111111111111,1.0533333333333335,6.689748901465835
340,13.197916666666668,1.61625,9.900869562179272
341,28.462121212121215,8.83,28.64600849146923
342,7.965591397849463,0.6854838709677419,6.695657932479678
343,4.945555555555556,1.1286666666666667,6.736032120245586
344,39.916666666666664,13.31,40.660565861788996
345,25.688888888888886,4.986666666666667,20.19154871072112
346,11.185648148148148,1.4741666666666666,9.165965094359489
347,25.316666666666666,4.58875,19.228508219424036
348,15.148333333333335,1.855,11.030754981450718
349,32.083333333333336,6.98,25.94835864413018
350,22.023333333333333,3.964,17.042371611719638
351,8.98611111111111,3.75,13.087421355382508
352,12.547500000000001,1.4125,9.423127325527691
353,11.389814814814814,1.62,9.535623892432538
354,10.399462365591397,1.2558064516129033,8.40161397207218
355,33.00416666666666,3.0725,18.440010447072844
356,40.759523809523806,15.837142857142856,46.04219879700628
357,10.908333333333333,1.3325,8.806261624992352
358,8.170238095238094,1.207142857142857,7.814396001380743
359,7.353225806451612,0.9587096774193548,7.003578162150867
360,4.283333333333333,0.6699999999999999,5.637195109160346
361,18.58205128205128,2.106923076923077,12.491033811824298
362,10.923015873015872,1.2128571428571429,8.46213250357171
363,12.20952380952381,1.4092857142857143,9.322402991211078
364,9.737037037037037,1.2377777777777779,8.26908531512115
365,18.253846153846155,2.3992307692307695,13.04814871947964
366,29.458333333333332,5.725,22.714836917148915
367,8.545333333333334,1.1636,7.722499204602015
368,15.983333333333333,3.9400000000000004,15.419290698099822
369,25.28333333333333,5.203333333333333,20.42188205221487
370,4.944444444444444,0.7066666666666667,5.829089049497852
371,6.557258064516129,1.0374193548387096,6.894169484015638
372,8.65144927536232,1.1652173913043478,7.733270657395951
373,6.664351851851851,0.7116666666666667,6.363157904860348
374,5.127777777777777,0.7096296296296296,5.93028726773595
375,13.875,2.5324999999999998,11.937791287882488
376,30.35,3.1975,17.86067611836451
377,4.426111111111111,0.5586666666666666,5.345372702309336
378,17.383333333333333,3.3266666666666667,14.477410533876395
379,49.833333333333336,17.654,52.0
380,10.387878787878789,1.2545454545454546,8.505670735921724
381,12.723333333333333,1.458,9.453067166771547
382,8.166666666666666,2.6,10.567019418886279
383,8.094927536231884,0.928695652173913,7.216948956715175
384,5.865151515151515,0.7854545454545455,6.198908095915373
385,13.780000000000001,2.728,12.388608919375773
386,27.15,7.145,24.921967482995342
387,14.706944444444446,2.8049999999999997,12.800736595069473
388,58.24603174603175,18.761904761904763,52.0
389,13.119607843137254,1.474705882352941,9.596946846120716
390,10.121264367816092,0.9668965517241379,7.858040042314865
391,7.039583333333334,0.886875,6.838569375318034
392,8.710869565217392,1.2165217391304348,7.961894659615
393,5.856349206349207,0.89,6.4047898057489565
394,9.378861788617886,1.2285365853658536,8.062451913396519
395,19.8125,4.3100000000000005,17.246771550146956
396,30.783333333333335,5.9,23.45488481432364
397,5.390384615384615,0.6303846153846154,5.757391715597563
398,10.880555555555555,0.9008333333333334,7.872612964209262
399,22.533333333333335,9.2,27.728799523848014
400,12.685714285714285,2.2085714285714286,10.9383074699768
401,18.09166666666667,3.635,15.399333815949698
402,24.2,10.325,30.41427489551229
403,7.7081081081081075,1.0116216216216216,7.273729418296377
404,11.767857142857142,2.0314285714285716,10.417412816795455
405,20.27857142857143,4.154285714285714,17.04446512005709
406,15.616666666666667,4.73,52.0
407,10.866666666666667,2.29,10.592937284957886
408,16.491666666666667,1.6625,10.912222303222807
409,11.556666666666667,1.4584000000000001,9.238085301208862
410,9.129629629629628,1.2666666666666666,8.068884396099929
411,7.384722222222223,0.7666666666666666,6.585533719543284
412,9.357051282051282,1.0263461538461538,7.76376732852884
413,5.978571428571429,1.032857142857143,6.833386320154871
414,40.483333333333334,20.2,54.659423518740596
415,4.494736842105263,0.6828947368421052,5.700347447876412
416,4.584126984126984,0.7476190476190476,5.875816723345425
417,6.557258064516129,1.0374193548387096,7.00397178793284
418,8.105208333333334,0.8309375,6.914678453345843
419,11.678518518518517,0.9757777777777779,8.200518656741973
420,9.525925925925925,1.307037037037037,8.369731047751628
421,13.941025641025643,2.5399999999999996,11.949097615130691
422,3.3740740740740742,0.6366666666666666,5.31702175964913
423,7.616666666666667,1.6566666666666665,8.423854257102082
424,0.45,0.0,3.2322521083492273
425,7.668055555555555,1.1402083333333333,7.5629303986592245
426,8.031481481481482,1.3877777777777778,8.092036456901056
427,9.214285714285714,0.99,7.585298899350259
428,17.321666666666665,2.382,12.577669634958314
429,14.1359649122807,1.2657894736842106,9.57405499849163
430,39.06666666666667,7.9,29.752111691589505
431,40.666666666666664,6.1,26.633648850113207
432,26.55,15.0,40.40796858654679
433,25.46333333333333,5.324,20.84444684051315
434,12.146666666666667,3.496,13.463790233659084
435,11.910833333333333,1.1625,8.791383851437862
436,11.968,1.7356,9.795477779138249
437,5.3288617886178855,0.7217073170731707,6.032012731389626
438,22.983333333333334,10.7,30.8877115221094
439,16.516666666666666,3.13,13.865698267417718
440,17.71904761904762,2.88,13.680980939711795
441,16.469444444444445,2.638333333333333,12.85066128605085
442,27.6,5.455,21.56991476818217
443,15.618772563176893,3.1915162454873647,13.825449693673683
444,13.395454545454545,2.1418181818181816,11.02541401990688
445,4.47020202020202,0.5354545454545455,5.31142002612339
446,15.063333333333333,3.278,13.732985957472419
447,17.141666666666666,2.8425000000000002,13.554923733150375
448,18.253846153846155,2.3992307692307695,12.872150137555783
449,58.24603174603175,18.761904761904763,52.0
450,5.186111111111111,1.0833333333333333,6.6030213170601675
451,17.608333333333334,2.71,13.421110267314237
452,11.307619047619047,1.4788571428571429,9.099548350219507
453,12.066666666666668,0.9963636363636365,8.459664834987057
454,13.516666666666667,1.5977777777777777,9.975077005733437
455,8.276666666666666,0.8548,7.119882765592555
456,8.531818181818181,1.051212121212121,7.472695560390194
457,18.195833333333333,4.26,16.564101183252102
458,19.916666666666664,5.65,19.924127696105515
459,9.273469387755101,1.4675510204081632,8.641215753057338
460,5.777430555555555,0.8047916666666667,6.212962848552617
461,8.096491228070176,1.4047368421052633,8.165515326806451
462,12.723333333333333,1.458,9.453067166771547
463,11.25625,2.05875,10.262888637924394
464,7.25,0.8814285714285715,6.776634340428104
465,15.786363636363637,2.260909090909091,12.017705471823835
466,11.983333333333333,3.388888888888889,13.204233019693106
467,6.242682926829269,1.1982926829268292,7.236771751857612
468,42.92,17.096,52.0
469,6.609090909090909,0.6842424242424242,6.3146258248451375
470,17.72857142857143,0.9528571428571428,9.843228727974578
471,17.11190476190476,2.29,12.335793860794801
472,0.0,0.0,3.106670753856976
473,9.413541666666667,1.0878125,7.791695077968577
474,9.055555555555555,0.7480952380952381,7.014803497332747
475,10.553333333333333,1.918,9.764173904583414
476,4.494736842105263,0.6828947368421052,5.74395347378696
477,13.941025641025643,2.5399999999999996,12.080965345050112
478,13.030392156862746,1.4705882352941178,9.71777696283447
479,9.002380952380953,1.0254761904761904,7.552728801416606
480,13.024242424242425,1.1295454545454546,8.88249759688783
481,14.1359649122807,1.2657894736842106,9.464252694574428
482,16.141666666666666,4.495,16.481218949180047
483,10.966666666666667,0.7352941176470589,7.610888290108532
484,5.856349206349207,0.89,6.448920657753393
485,9.413541666666667,1.0878125,7.791695077968577
486,12.809999999999999,2.964,12.566671500355124
487,9.923333333333334,2.072,9.895251186915438
488,15.672222222222224,2.1055555555555556,11.67678838669517
489,6.574999999999999,0.5097916666666666,5.957466640389352
490,6.105952380952381,0.8542857142857143,6.579273641286552
491,12.066666666666668,0.9963636363636365,8.349862531069856
492,9.312847222222222,1.4708333333333332,8.52687817541143
493,13.066666666666668,2.4588888888888887,11.6532546318359
494,6.179166666666666,1.0025,6.741133780401117
495,11.273333333333333,2.122,10.481437547368216
496,4.19469696969697,0.5816363636363636,5.414827745634132
497,31.8,12.9,37.688204680485825
498,6.557258064516129,1.0374193548387096,7.00397178793284
499,9.6,1.5666666666666667,8.907792765534811
500,8.020416666666666,1.00275,7.343205900412192
501,27.387962962962963,9.918333333333333,30.405271707869478
502,11.732692307692307,1.7973076923076923,9.962583922114302
503,9.525925925925925,1.307037037037037,8.369731047751628
504,11.910833333333333,1.1625,8.747252999433424
505,15.208333333333332,2.975,13.16963270265012
506,10.406140350877193,1.1173684210526316,8.259466037103923
507,21.55,4.2,17.490381702593744
508,9.106666666666667,0.9766666666666667,7.484564169709768
509,11.078070175438596,1.5231578947368423,9.14583617888296
510,8.184126984126985,1.0392063492063492,7.373805815492451
511,8.315476190476192,1.1228571428571428,7.664897563926072
512,33.93333333333333,13.26,38.891158970110965
513,42.400000000000006,5.949999999999999,26.796384217793566
514,8.365454545454545,1.0229090909090908,7.369866239325216
515,27.2,12.0,34.61096429283954
516,17.39047619047619,3.2785714285714285,14.493362008827367
517,8.276666666666666,0.8548,7.119882765592555
518,5.81159420289855,0.6947826086956522,6.091532555125874
519,5.78963963963964,0.8962162162162162,6.508363167267813
520,46.34047619047619,17.994285714285716,52.0
521,27.3,4.456,19.49538680387205
522,22.615555555555556,2.3473333333333333,13.985949766877862
523,26.95,5.325,21.12945549640709
524,14.040350877192981,1.9278947368421053,10.845274697233481
525,2.9499999999999997,0.5758333333333333,5.077971712794187
526,29.41111111111111,8.283333333333333,27.7116432343636
527,8.365454545454545,1.0229090909090908,7.4796685432424175
528,6.758333333333333,1.30875,7.490991166276996
529,18.343333333333334,3.176,14.445068911042611
530,10.697474747474747,1.2969696969696969,8.655072004763362
531,9.234444444444446,1.6119999999999999,8.9623138332285
532,17.583333333333332,2.86375,13.61072420013668
533,28.888333333333332,3.2399999999999998,17.515397842426346
534,7.887254901960785,1.3294117647058825,7.847213705233991
535,9.864285714285714,1.7533333333333334,9.3535362017832
536,23.45555555555556,3.65,16.92612455167314
537,8.756666666666666,1.1664999999999999,7.874991927112994
538,8.756666666666666,1.1664999999999999,7.874991927112994
539,9.002380952380953,1.0254761904761904,7.552728801416606
540,6.58560606060606,0.8522727272727273,6.642922680324537
541,13.530147058823529,1.2316176470588236,9.227089690746455
542,11.473484848484848,1.0836363636363637,8.468042855586308
543,8.785416666666666,1.2804166666666668,8.110028297835685
544,17.813333333333333,1.436,10.93949252788856
545,10.54047619047619,1.181904761904762,8.29369537759479
546,17.822222222222223,3.4499999999999997,14.845669763728749
547,10.344444444444443,1.7955555555555556,9.461872078014812
548,6.278333333333333,0.9964999999999999,6.73478596483291
549,8.524761904761904,0.8322857142857143,7.034449854102943
550,15.940972222222221,2.4779166666666668,12.515370132732773
551,15.091666666666667,2.33,11.851718663248866
552,13.878124999999999,1.5743749999999999,10.117048891547302
553,6.919444444444444,0.8504166666666667,6.622585788920195
554,18.05,7.0,22.093477445614766
555,8.670634920634921,0.9797619047619047,7.369049121382293
556,7.965591397849463,0.6854838709677419,6.695657932479678
557,12.733333333333334,2.1574999999999998,10.959623670348178
558,28.897222222222222,6.021666666666667,23.17151053895796
559,12.385833333333334,1.575,9.701841038577204
560,13.945833333333333,2.15,11.217378202414045
